ПІБ	Дата події	Тип події	Відділ	Посада	Оклад	№
Іванов Іван Іванович	2023-06-01	Підвищення	IT	Розробник	2000	1
Петров Петро Петрович	2022-09-05	Прийом	Продажі	Менеджер з продажу	1100	2
Сидорова Анна Сергіївна	2023-03-01	Прийом	HR	Асистент	900	3
Іванов Іван Іванович	2024-11-01	Підвищення	Платформа	Тімлід	3200	4
Шевченко Олег Андрійович	2021-05-17	Прийом	IT	QA	1400	5
Петров Петро Петрович	2024-08-10	Переведення	BizDev	Менеджер	1900	6
Новікова Олена Вікторівна	2024-02-01	Прийом	Фінанси	Бухгалтер	1700	7
Іванов Іван Іванович	2023-01-10	Прийом	IT	Молодший розробник	1200	8
Сидорова Анна Сергіївна	2024-04-12	Переведення	HRBP	Рекрутер	1700	9
Шевченко Олег Андрійович	2024-01-25	Переведення	QA	Провідний QA	2400	10
Петров Петро Петрович	2023-12-20	Підвищення	Продажі	Менеджер	1800	11
Іванов Іван Іванович	2024-02-15	Переведення	Платформа	Розробник	2200	12
Сидорова Анна Сергіївна	2023-10-01	Підвищення	HR	Рекрутер	1600	13
Новікова Олена Вікторівна	2024-12-01	Підвищення	Фінанси	Старший бухгалтер	2100	14
Шевченко Олег Андрійович	2022-07-01	Підвищення	IT	Старший QA	2100	15
